UserID	NewsID
U41943	N55043
U85421	N20792
U6012	N14302
U37691	N54469
U90896	N20758
U37375	N59359
U27477	N28678
U55980	N19709
U39822	N27448
U34508	N42435
U56819	N9653
U27929	N35375
U18842	N26136
U54077	N4166
U29672	N61319
U85569	N45807
U17943	N2870
U43218	N39681
U19976	N12349
U5249	N32483
U72038	N38105
U81246	N2810
U52205	N48154
U79364	N36602
U43736	N25885
U12147	N13927
U81514	N39235
U8515	N20078
U69463	N9120
U65764	N23756
U31762	N55556
U68084	N19139
U66054	N28445
U9045	N2678
U48475	N42620
U22281	N8548
U62347	N54827
U32890	N38736
U57587	N30974
U79431	N14947
U16742	N14385
U38580	N28115
U68055	N1150
U51305	N13374
U24485	N21984
U87840	N38974
U91324	N29177
U11829	N23113
U7991	N57399
U19553	N16683
U62396	N12576
U86701	N26947
U56551	N19237
U64337	N22674
U35335	N59328
U14949	N871
U30369	N16233
U58228	N60895
U24283	N57318
U26039	N46392
U32904	N30344
U93072	N49456
U62412	N51692
U26002	N63260
U58487	N43436
U39582	N54267
U35613	N13925
U1117	N33013
U86010	N12096
U73740	N16361
U43764	N24025
U39353	N16260
U34021	N32223
U1802	N848
U8286	N47458
U42658	N53141
U64936	N38868
U10775	N28952
U10821	N50276
U10012	N65204
U92149	N14191
U36240	N4060
U16505	N8952
U31192	N8834
U87548	N11448
U83546	N22570
U4639	N15288
U31218	N29177
U59679	N9791
U25237	N18900
U63946	N17254
U12267	N6346
U71064	N57967
U18252	N52257
U67471	N3847
U3813	N34685
U15531	N38046
U87860	N47479
U47897	N27820
U25857	N20342
U92516	N23239
U5231	N22617
U17299	N2270
U11542	N31762
U24625	N60895
U65270	N37889
U29906	N13082
U74478	N6511
U27021	N40545
U41609	N5290
U42240	N10414
U88602	N38963
U1232	N3682
U88051	N36129
U49506	N1595
U37126	N29510
U28120	N36813
U62660	N57351
U17368	N44106
U93873	N55556
U74303	N53234
U1613	N5290
U2114	N55582
U20471	N30303
U46254	N55189
U16399	N30765
U4663	N36780
U26364	N62831
U59971	N52027
U11207	N50538
U91816	N19523
U38169	N871
U80327	N63582
U4314	N61664
U62319	N47175
U20507	N26509
U46219	N11068
U1166	N996
U74096	N15770
U92146	N36271
U40375	N9003
U45877	N3917
U7044	N37708
U32297	N12859
U73846	N57192
U33128	N45994
U54603	N27907
U58101	N4166
U6042	N19293
U62711	N64118
U87905	N29510
U17968	N18587
U574	N596
U89419	N10059
U63961	N306
U4561	N17102
U62727	N17892
U15561	N37920
U91377	N53781
U14028	N46188
U40663	N55556
U73465	N9056
U79610	N6778
U58938	N44251
U88917	N22561
U49111	N30353
U46524	N33976
U74731	N40704
U59430	N14724
U60860	N51992
U18507	N16190
U43650	N43436
U80828	N11508
U40656	N29177
U7666	N62634
U53574	N18678
U77759	N43142
U85154	N4151
U8265	N33276
U59977	N34931
U44620	N29851
U28328	N60350
U83026	N42620
U2763	N59429
U71770	N53538
U39471	N46795
U45142	N59691
U88969	N59359
U8506	N4607
U45196	N10270
U18277	N46681
U34385	N33503
U45441	N16363
U66262	N2486
U30373	N39118
U54611	N42526
U19052	N42289
U16596	N11291
U48613	N14586
U137	N2994
U83360	N13137
U67543	N27526
U69151	N4020
U11235	N29088
U12330	N53883
U58190	N2203
U36294	N2805
U85744	N42726
U45878	N62801
U5591	N33861
U43620	N12900
U13756	N2666
U13034	N16384
U65789	N46432
U73018	N25003
U16884	N42992
U86368	N54960
U50668	N36424
U37491	N27154
U57728	N21383
U41575	N5310
U86050	N31028
U40139	N49699
U44568	N65078
U61052	N61196
U76809	N43211
U21511	N46849
U11644	N11386
U36121	N11005
U9723	N65039
U29162	N56889
U5273	N1398
U75868	N45794
U88718	N2203
U85349	N8584
U16167	N56688
U39230	N33222
U14659	N55000
U46627	N8073
U32029	N36699
U23578	N41954
U74827	N18693
U40070	N12676
U10591	N64193
U56027	N41375
U70058	N13374
U67800	N60212
U59124	N21680
U84848	N35375
U47173	N60622
U62050	N6218
U74093	N12907
U45338	N31181
U45009	N42435
U35549	N11037
U50787	N46513
U18256	N1480
U32958	N64955
U67644	N62258
U29830	N871
U49037	N28079
U68686	N25785
U28185	N4593
U53945	N32004
U57370	N7851
U72080	N64496
U40235	N51073
U44201	N60902
U80196	N49387
U90147	N56889
U33407	N49023
U70808	N28992
U47608	N872
U23755	N42620
U65672	N64185
U13304	N1880
U36201	N54305
U53063	N27352
U24738	N57203
U4909	N47525
U81621	N10843
U62383	N14340
U16498	N57485
U4484	N49077
U17259	N31064
U63754	N44310
U69049	N27352
U51168	N477
U4042	N38777
U93588	N49134
U41129	N20290
U16064	N39670
U52543	N59171
U36649	N21068
U45843	N59303
U6020	N5823
U56903	N47508
U68442	N54698
U78819	N46966
U33253	N34590
U61750	N31165
U59384	N23394
U90015	N40045
U75459	N23105
U5998	N11415
U26570	N20651
U71617	N35671
U8563	N27448
U74087	N43807
U77237	N55951
U8094	N38182
U86484	N47555
U37913	N55189
U78767	N5886
U6523	N11402
U92887	N11056
U30750	N12907
U43753	N48124
U6805	N8143
U80801	N44385
U82231	N53382
U86583	N64118
U24162	N6023
U67841	N23571
U8109	N18672
U43744	N56889
U84278	N2028
U92023	N26136
U89616	N56518
U66340	N30092
U56073	N53883
U25839	N46392
U89499	N46868
U93175	N41968
U4825	N62479
U50295	N32570
U35627	N13137
U36170	N37394
U4063	N41375
U37986	N16283
U47458	N18555
U87125	N17070
U14041	N32978
U22722	N53017
U91625	N38330
U62081	N47407
U5665	N42569
U47040	N57479
U40338	N10270
U81491	N57812
U14333	N45535
U50502	N41495
U90373	N41172
U82200	N14914
U20683	N43846
U22054	N16043
U19816	N53037
U15244	N55040
U3913	N37811
U60641	N44061
U27366	N48263
U14732	N4607
U37884	N56922
U89103	N35926
U21218	N27099
U41831	N11882
U39148	N22066
U51990	N6767
U87726	N60607
U76529	N53234
U14255	N46513
U63031	N65055
U37099	N56527
U48757	N10559
U78322	N50082
U395	N7387
U76956	N18870
U37691	N16546
U36090	N54469
U35519	N16308
U36934	N11005
U38869	N43142
U18229	N35305
U77201	N5145
U92198	N51299
U87678	N18094
U75177	N38310
U45544	N55189
U35776	N46561
U24188	N52096
U69540	N306
U85700	N50710
U14051	N54834
U74790	N20633
U2534	N60340
U78497	N62124
U50140	N47508
U85858	N55846
U78414	N59742
U90424	N26026
U23540	N2554
U7115	N37942
U78083	N8010
U57718	N23653
U85111	N55714
U43430	N34722
U27191	N22161
U17430	N54612
U61420	N50710
U44037	N6511
U77183	N39823
U70385	N54936
U10955	N36488
U80897	N52419
U72340	N46966
U60079	N51706
U18083	N9798
U86363	N64467
U80752	N64777
U20848	N26714
U88457	N15744
U89627	N21771
U39005	N53613
U82625	N42415
U33142	N6778
U27893	N55911
U53280	N16950
U93191	N40163
U60926	N61174
U43331	N56775
U48766	N714
U32759	N5018
U46675	N13286
U3033	N14340
U6428	N47729
U31752	N8331
U45042	N35597
U75650	N57181
U59388	N60844
U63322	N32852
U22782	N21623
U59586	N4770
U93723	N15034
U75684	N50475
U80598	N58641
U31648	N62853
U67220	N42479
U2103	N19913
U23505	N11842
U43057	N21460
U72220	N47550
U28230	N43561
U71228	N59704
U36928	N18844
U50201	N51706
U36263	N58638
U78717	N22270
U66711	N19293
U4284	N58006
U44908	N61455
U45748	N32867
U74236	N29856
U76962	N11703
U76365	N49149
U83127	N14742
U68028	N7269
U42727	N44251
U89535	N38773
U58498	N26176
U30572	N49481
U22665	N35710
U79797	N58226
U86636	N34352
U31454	N14463
U14474	N36701
U62024	N19136
U731	N25889
U41692	N64994
U48349	N51385
U78848	N56121
U28817	N26606
U77942	N30163
U61501	N52307
U6725	N40417
U2762	N58936
U84890	N56152
U62086	N54696
U23578	N60184
U27177	N30575
U45280	N25158
U26884	N13669
U84434	N17157
U4177	N21358
U78165	N45954
U72837	N50333
U36325	N34287
U74204	N27150
U45287	N52625
U23798	N27130
U74336	N26265
U21362	N6007
U37208	N63276
U76773	N15523
U13361	N29177
U74933	N41172
U45216	N53531
U79118	N49387
U70744	N47173
U87753	N30708
U35308	N31779
U55691	N732
U26049	N42025
U15835	N15577
U38874	N25885
U41404	N20038
U40096	N10865
U53635	N60702
U28813	N24689
U51008	N50372
U44849	N38522
U9879	N22455
U84205	N12096
U63850	N43846
U26210	N63779
U87504	N38256
U37292	N32004
U19492	N50204
U80095	N54827
U86264	N39979
U79210	N31175
U33592	N31177
U719	N50705
U92635	N10865
U1795	N42128
U1832	N8082
U30246	N1150
U33240	N1732
U51447	N11231
U3606	N29092
U53366	N56469
U55453	N63838
U48542	N50032
U79353	N56630
U26647	N30924
U28027	N31202
U74418	N12003
U68092	N61513
U1054	N8448
U55718	N64387
U21026	N16016
U7961	N3727
U40744	N43142
U39833	N22570
U48514	N56632
U52012	N6342
U66730	N62546
U84911	N64193
U90917	N38865
U78239	N56361
U57503	N20613
U70858	N61036
U81507	N1445
U29985	N33247
U75938	N46978
U52677	N48259
U22212	N61196
U34125	N34113
U55988	N46955
U89911	N33358
U50004	N26103
U72818	N43595
U8046	N64631
U79109	N32110
U58938	N30802
U59880	N39978
U84209	N47069
U4708	N43749
U93412	N723
U18941	N46392
U23784	N63855
U1556	N61388
U59209	N28058
U4506	N40944
U45141	N45335
U66494	N51983
U4570	N306
U64309	N39708
U80160	N14629
U19593	N18188
U15537	N23653
U82578	N28236
U17968	N60033
U20127	N38701
U27550	N33503
U29263	N17933
U16254	N51385
U64133	N16816
U3149	N33373
U63036	N3046
U49348	N58078
U81246	N17099
U47370	N54183
U25279	N714
U741	N47170
U40732	N3259
U9522	N20004
U45466	N18693
U247	N42620
U88840	N6595
U15769	N18942
U77342	N3183
U43650	N58801
U78486	N33666
U60681	N51089
U8232	N47069
U83547	N31390
U59592	N57967
U87005	N5031
U84362	N44110
U54752	N59932
U33352	N53643
U56922	N32874
U92888	N36557
U15272	N9736
U82693	N50032
U91791	N57608
U75240	N22161
U3443	N13081
U68193	N1702
U10876	N27452
U7938	N37942
U59469	N64273
U71197	N38659
U11749	N3940
U23150	N10270
U51965	N912
U63745	N13374
U58519	N40201
U63666	N41089
U32555	N36811
U12866	N21984
U47316	N33548
U16083	N11005
U17770	N48356
U58406	N24830
U12027	N50020
U59440	N7021
U17400	N14340
U31801	N48699
U65851	N62545
U89660	N27027
U65570	N47569
U18443	N20760
U65938	N20039
U5199	N14414
U35886	N49262
U90164	N51136
U60742	N40448
U80744	N32483
U84336	N49475
U19639	N10998
U5749	N55550
U68482	N29177
U46955	N46978
U28180	N35022
U19629	N30253
U41385	N619
U70162	N55743
U20024	N8892
U44819	N4526
U82316	N21555
U82872	N46869
U17817	N41375
U51988	N56668
U10600	N2777
U12420	N46513
U42485	N37533
U17669	N33976
U10479	N50538
U55235	N60223
U85423	N8073
U92056	N45589
U16748	N29641
U53286	N48615
U75007	N14742
U59760	N54695
U58526	N35009
U62214	N10897
U27787	N29094
U23199	N16341
U34673	N23113
U89514	N18285
U2969	N56466
U86013	N12907
U9065	N43142
U86920	N11727
U86210	N7886
U85113	N742
U91009	N43007
U2336	N54827
U81241	N34649
U67532	N49300
U29679	N9791
U79568	N61895
U3003	N49903
U42019	N57917
U57680	N48925
U69697	N27448
U45630	N10444
U55011	N12732
U9591	N62145
U80360	N17050
U27559	N62853
U76198	N43142
U19457	N13910
U72317	N27676
U93042	N6023
U90351	N8148
U10143	N8834
U86086	N55743
U51823	N40442
U40000	N47671
U21639	N16308
U69142	N47996
U12325	N58955
U10282	N11477
U70606	N19183
U49405	N28119
U11933	N42729
U76168	N54225
U65812	N31064
U20103	N55582
U79015	N17403
U87464	N60209
U28201	N52097
U37242	N63229
U7677	N12808
U12363	N36424
U75736	N35409
U68154	N26176
U10842	N14340
U9081	N40944
U63734	N54435
U654	N381
U18348	N26900
U77909	N61961
U63225	N596
U22448	N50858
U49993	N40509
U42958	N7004
U44377	N26900
U44764	N39208
U84946	N63855
U7880	N37091
U9248	N48998
U78291	N43955
U51416	N60985
U57374	N49364
U43743	N19065
U71072	N1066
U29304	N59004
U1083	N27323
U29507	N48699
U69253	N59143
U73929	N5629
U81382	N60346
U59536	N28296
U48383	N306
U53951	N5978
U89922	N46811
U18757	N49364
U10208	N52589
U11970	N27919
U92404	N28236
U10787	N45994
U28917	N12671
U6544	N45665
U60477	N40207
U28851	N32892
U8573	N56514
U21186	N5310
U291	N64631
U92943	N33532
U24399	N26618
U15164	N22270
U62602	N11291
U10929	N55743
U43680	N26122
U29427	N61249
U59486	N58190
U92754	N32443
U34002	N24215
U75006	N48969
U63929	N37481
U46242	N59742
U16288	N55922
U4004	N51238
U46615	N64341
U36547	N57726
U1997	N56227
U44635	N37159
U23977	N12761
U23407	N39551
U16332	N19968
U38044	N39978
U32015	N31801
U3516	N8331
U67986	N32700
U86770	N55326
U44701	N43541
U15235	N21358
U24000	N16416
U89977	N42620
U51965	N58379
U5391	N27106
U84070	N34520
U44184	N2533
U15795	N41654
U89973	N46444
U87472	N25304
U5091	N22066
U25753	N9553
U76254	N56486
U23562	N28735
U13530	N12047
U29515	N46911
U49371	N48904
U79376	N64716
U34830	N53613
U31198	N13933
U35199	N20121
U59446	N619
U54161	N16715
U21362	N18285
U74925	N34694
U35853	N41997
U82074	N56109
U9499	N5428
U34982	N25300
U48363	N64716
U23562	N17109
U60186	N30729
U87055	N24689
U16532	N36312
U72878	N13304
U25086	N49745
U45860	N33247
U88732	N64347
U44612	N40716
U51270	N7422
U71786	N37977
U88052	N36424
U13788	N37920
U74125	N9207
U90126	N50710
U36255	N40555
U3886	N33276
U64694	N11101
U3293	N55189
U6911	N15927
U75486	N18106
U12321	N60223
U50749	N28376
U56725	N55984
U40219	N57812
U17783	N52063
U36384	N12110
U26004	N35671
U44184	N58226
U23742	N21598
U85623	N63582
U54664	N38876
U93104	N26757
U36505	N306
U77820	N47615
U57032	N63411
U47072	N46599
U69438	N48592
U15903	N38961
U81774	N27268
U93202	N27919
U88053	N10414
U71084	N41797
U49533	N501
U42770	N58090
U203	N23883
U67843	N62609
U35191	N59254
U20154	N10559
U12238	N39900
U21899	N35710
U26642	N4408
U87803	N28501
U15864	N8160
U81487	N21771
U48693	N16715
U82945	N13537
U51071	N8878
U67497	N9803
U88261	N33213
U2006	N2142
U854	N52088
U15954	N47170
U49114	N56446
U83935	N10969
U67841	N32312
U90277	N5227
U51294	N3491
U25982	N50370
U82627	N34287
U48220	N45999
U49169	N52551
U33845	N38128
U10516	N33969
U59731	N24359
U45099	N732
U27903	N19660
U66798	N47719
U32890	N8073
U64413	N13355
U10990	N53895
U21813	N42713
U77856	N33969
U86813	N48699
U17143	N21771
U25918	N55922
U26428	N46731
U66023	N18285
U15084	N61515
U26718	N24591
U90093	N46151
U61059	N11415
U31772	N45794
U73626	N64395
U92234	N62703
U60614	N14372
U5537	N871
U71794	N64482
U91761	N46573
U13936	N53216
U28056	N52652
U20041	N6056
U23038	N5277
U50171	N53976
U30159	N56415
U17730	N21746
U72165	N23958
U19492	N29249
U67997	N685
U43352	N53049
U590	N5188
U47853	N13231
U59915	N55937
U8596	N47791
U70633	N62471
U41695	N16576
U80528	N55714
U29088	N59704
U48001	N37120
U63119	N54959
U37260	N4777
U84992	N566
U19139	N31529
U77969	N42726
U52206	N13623
U3873	N11005
U35275	N9328
U70487	N3345
U23326	N6511
U80589	N268
U3419	N16384
U88535	N56844
U1494	N37509
U42121	N6090
U7274	N52551
U42999	N23113
U59469	N8096
U37787	N61490
U32391	N21817
U11406	N15788
U26310	N24298
U93818	N63071
U753	N23979
U71643	N13429
U79828	N37814
U83379	N4052
U76798	N63258
U16149	N38137
U67648	N34983
U92357	N49874
U75293	N43922
U79844	N57801
U78797	N54827
U320	N38923
U72908	N33013
U20844	N37131
U5006	N62471
U18838	N44473
U81736	N61534
U27726	N52536
U60613	N37663
U24630	N3128
U66530	N31193
U60713	N36780
U53918	N36813
U10359	N13180
U22761	N62485
U45545	N37920
U12409	N61319
U7501	N51692
U58510	N39627
U91427	N44484
U71417	N16182
U56748	N4747
U80573	N9691
U10912	N8010
U15	N14655
U57587	N35829
U32097	N56469
U64267	N5219
U51579	N53330
U18498	N50163
U29651	N62206
U58770	N4020
U77585	N6023
U87420	N36019
U59702	N19706
U41117	N40703
U91194	N64474
U33814	N49953
U70385	N55042
U46703	N7469
U4526	N21503
U68597	N28010
U69111	N22185
U75436	N30561
U54871	N47727
U54568	N58078
U22182	N43353
U71136	N6591
U80510	N11071
U33098	N14414
U84092	N32284
U7705	N42528
U67226	N5791
U23364	N770
U50675	N30160
U51146	N53948
U4242	N39181
U67375	N34888
U89307	N986
U33239	N57742
U29177	N48105
U22094	N46909
U74248	N9003
U83767	N8148
U34698	N45808
U18874	N40716
U79020	N21396
U68753	N6023
U37926	N29874
U29850	N38105
U69140	N16662
U40107	N13367
U71234	N63229
U84017	N4861
U42332	N37509
U9822	N49153
U76528	N31177
U55850	N63903
U48412	N5791
U28823	N51098
U52338	N20633
U56871	N8073
U45187	N47090
U22104	N37264
U66856	N42620
U93868	N37814
U7006	N48582
U69921	N36615
U12740	N28134
U65073	N61342
U56357	N8109
U24717	N59822
U73022	N5248
U544	N13231
U83873	N61249
U33125	N20575
U55094	N36934
U84522	N21136
U37574	N30662
U6517	N58764
U548	N9554
U66253	N8258
U91700	N33503
U56593	N60313
U39544	N40944
U1873	N13330
U57006	N8511
U51470	N3045
U87839	N58885
U11830	N38032
U67769	N38330
U63	N48742
U42211	N19660
U5273	N43142
U19556	N6956
U75622	N52155
U75483	N3566
U83958	N62746
U22242	N6511
U24440	N58641
U53989	N59496
U73321	N19594
U22112	N5184
U5124	N12844
U41647	N9745
U57964	N52692
U79853	N4166
U18944	N58090
U2896	N24221
U40224	N65201
U58713	N54575
U13373	N19591
U82136	N62549
U25164	N6397
U26015	N17390
U70123	N1345
U51898	N37509
U80639	N62940
U79123	N49023
U77315	N42337
U27513	N6156
U66617	N37942
U86098	N2003
U32122	N38545
U83463	N42231
U61993	N37509
U90159	N10897
U7482	N59546
U26235	N3425
U2303	N50873
U9059	N56240
U39068	N17748
U4102	N51591
U51244	N21358
U51915	N13231
U20492	N12907
U70522	N9808
U48413	N43524
U63420	N55406
U66884	N10347
U49468	N14191
U47874	N22549
U81403	N31996
U36096	N30325
U28621	N46033
U11668	N16715
U34994	N40716
U55475	N41375
U24756	N57812
U78874	N63054
U34741	N41089
U52439	N52400
U13942	N39147
U71188	N27919
U35259	N11523
U79005	N7242
U51822	N38105
U63460	N53436
U52166	N50
U49647	N21623
U47486	N56922
U72735	N60826
U24625	N44547
U60520	N4247
U84243	N51299
U15230	N16855
U61392	N25662
U52230	N22260
U9536	N18760
U53617	N31658
U25177	N52551
U3318	N21695
U30391	N2523
U81187	N8220
U48662	N55805
U6531	N45174
U74125	N57113
U42532	N48116
U67611	N30997
U19105	N33013
U76478	N39533
U13605	N15788
U77662	N44396
U44275	N42781
U42093	N44361
U91220	N36530
U14108	N39867
U70012	N770
U61508	N47558
U70706	N1998
U44862	N3122
U88867	N33092
U44308	N39414
U92972	N13374
U228	N6023
U6891	N26435
U62834	N24356
U10716	N57737
U88957	N39374
U88040	N23689
U53898	N62002
U64943	N16617
U35676	N40801
U56663	N32208
U48106	N41651
U27492	N27140
U36257	N10059
U31293	N57582
U2638	N15117
U39192	N31117
U51465	N15288
U15818	N33969
U46593	N8549
U76492	N8667
U44187	N4247
U51718	N54842
U76493	N40932
U24338	N29385
U90023	N15221
U35789	N26546
U6207	N4292
U58628	N58157
U89421	N52223
U12185	N22270
U75436	N38876
U74968	N306
U7134	N44935
U26468	N7884
U71284	N64727
U22228	N7898
U8573	N52447
U8870	N56596
U59640	N49995
U71383	N48362
U85935	N33247
U30261	N9824
U27992	N11005
U25626	N14785
U67507	N58045
U9972	N26364
U67853	N46655
U69709	N18870
U50763	N21623
U57117	N13138
U45111	N29249
U33458	N31996
U85024	N5663
U32242	N44800
U77033	N12889
U11136	N40716
U59990	N3471
U305	N4526
U26834	N63389
U24962	N47577
U80074	N9056
U39791	N45999
U49069	N20697
U58023	N871
U74478	N9685
U86833	N3264
U10891	N40535
U82152	N47525
U27042	N20651
U63970	N37920
U74838	N30448
U41668	N53746
U29050	N29177
U57184	N17007
U22499	N17511
U79688	N22229
U69242	N52687
U21648	N56575
U73913	N22561
U51022	N54580
U41090	N32755
U72080	N44250
U19042	N24054
U66548	N56967
U70618	N40509
U76662	N18106
U57133	N40798
U48598	N13826
U85017	N12865
U44645	N63049
U60843	N17811
U27240	N55312
U73197	N45185
U47128	N32560
U8645	N56518
U91581	N5104
U19513	N17050
U48194	N20547
U76979	N60333
U49885	N12427
U26989	N63855
U26504	N35176
U50403	N1589
U92090	N4203
U4116	N5290
U91335	N61103
U43170	N61055
U3007	N10417
U20621	N41298
U91074	N21164
U9949	N41073
U516	N63469
U40030	N61705
U55664	N49112
U35997	N49262
U36153	N6922
U67203	N48582
U41161	N25113
U1994	N15634
U50147	N19594
U39531	N47687
U6998	N40037
U92864	N60985
U39235	N59277
U26921	N40467
U52280	N46039
U91674	N16043
U29629	N32893
U53325	N26364
U10729	N29641
U81131	N11273
U35733	N28161
U65098	N51089
U78611	N47020
U47435	N9360
U30300	N16695
U91869	N3961
U15508	N21448
U27678	N35560
U61302	N47847
U2908	N35710
U45910	N6831
U12356	N45610
U62893	N44942
U46407	N20997
U41217	N17854
U77625	N65039
U89499	N12063
U81166	N39520
U86646	N55189
U38844	N47558
U85127	N29177
U52910	N26435
U18722	N14741
U76713	N5640
U28868	N39118
U68483	N3345
U35480	N33276
U23088	N33943
U75785	N306
U91179	N3487
U73061	N60605
U50816	N41526
U17844	N996
U47377	N33172
U90274	N17799
U38911	N4570
U75243	N46392
U49398	N55189
U13717	N60671
U10156	N23403
U84250	N45807
U13170	N29690
U80890	N44292
U82267	N10403
U5512	N306
U11592	N47479
U82240	N39911
U39021	N33458
U67959	N7922
U47926	N38282
U44973	N39558
U45859	N58871
U533	N20575
U56537	N14198
U55289	N63906
U53228	N18870
U62162	N3046
U66946	N62209
U92000	N37378
U9468	N48742
U54833	N60184
U49069	N53521
U383	N46846
U55620	N32631
U54523	N4020
U764	N30662
U66203	N43083
U20420	N16290
U58470	N29197
U42361	N50
U9055	N46811
U89825	N62396
U12869	N59769
U51129	N62084
U34359	N22161
U29466	N1864
U17968	N53750
U39242	N27612
U58101	N39813
U47464	N50333
U5575	N61928
U57608	N23932
U77601	N5978
U7907	N31057
U28387	N63258
U79733	N3560
U77977	N14629
U70385	N56663
U62757	N1219
U32269	N1864
U53444	N4020
U85146	N32004
U90059	N55846
U10621	N306
U26687	N29891
U34410	N17099
U38830	N46978
U54442	N619
U28823	N33622
U72374	N306
U28545	N16260
U36116	N54300
U83535	N33291
U14657	N43347
U13978	N48582
U26776	N20710
U93898	N42726
U9173	N53234
U41335	N32549
U39415	N34627
U4493	N14376
U27131	N60611
U39285	N27341
U62275	N35509
U79148	N28257
U1636	N26179
U43145	N61428
U34387	N42620
U9213	N35459
U60292	N4777
U13314	N27877
U28749	N8401
U84797	N23653
U62382	N56426
U89125	N63085
U18695	N62590
U81968	N33132
U18167	N27140
U89471	N10078
U24546	N32273
U10613	N37304
U58223	N62479
U34781	N60785
U10482	N36253
U52242	N39979
U38788	N20286
U60137	N22816
U19345	N11701
U53653	N8143
U82693	N4864
U50362	N10646
U22448	N10779
U73145	N36312
U22199	N32830
U14098	N51089
U88546	N65201
U45187	N33502
U27618	N62285
U45878	N60651
U32294	N28296
U30123	N9674
U49939	N55043
U84765	N23239
U11970	N33969
U59731	N44110
U47092	N33986
U79840	N49077
U16966	N2204
U73447	N828
U65561	N25971
U74145	N60382
U52206	N54536
U75138	N26026
U84059	N54435
U53769	N11057
U51990	N31057
U27907	N50710
U35971	N36142
U24116	N43142
U56652	N1557
U13044	N30353
U92825	N22161
U13364	N8448
U52023	N32916
U79133	N16437
U74177	N35375
U28082	N38105
U6337	N12865
U55707	N15765
U39914	N30432
U72924	N51706
U14190	N63740
U33197	N5310
U23011	N49944
U45507	N32893
U18960	N46107
U21380	N50135
U78313	N48284
U45223	N65169
U40375	N22129
U364	N36551
U55156	N26153
U86836	N36759
